@relation Protein
@attribute Feature1 real
@attribute Feature2 real
@attribute Feature3 real
@attribute Feature4 real
@attribute Feature5 real
@attribute Feature6 real
@attribute Feature7 real
@attribute Feature8 real
@attribute Feature9 real
@attribute Feature10 real
@attribute class {0,1}
@data
190.049,192.514,202.272,197.647,199.763,190.294,203.628,191.226,208.653,186.599,1
186.908,158.032,186.058,180.551,183.349,192.469,196.828,186.228,187.603,192.384,1
184.827,188.974,173.633,172.488,170.032,170.445,174.261,179.949,176.141,171.963,1
162.115,188.454,172.771,172.897,160.872,159.527,185.080,191.780,121.711,138.858,1
221.787,223.755,229.983,220.535,214.399,220.021,232.899,221.816,216.855,210.993,1
208.487,201.843,210.764,195.305,210.368,193.871,202.082,216.036,199.378,219.911,1
174.172,173.695,180.910,178.771,178.531,179.726,178.743,175.428,182.770,177.073,1
179.814,176.614,174.122,169.958,176.181,171.697,174.994,164.233,179.528,170.919,1
206.472,230.975,211.288,199.259,196.635,214.877,220.476,224.088,200.801,196.636,1
236.572,233.012,207.277,215.108,219.163,218.329,224.278,230.148,219.055,215.352,1
230.745,247.267,253.720,268.266,234.792,259.967,239.158,251.283,231.835,230.945,1
209.217,217.286,206.299,211.606,213.891,216.800,200.862,194.341,218.738,206.666,1
221.619,216.522,215.305,220.160,221.201,221.971,199.437,223.235,229.013,212.255,1
191.511,193.596,198.710,182.918,193.411,191.844,176.675,187.948,178.586,186.917,1
195.177,186.737,189.973,205.430,180.311,195.367,195.872,185.128,195.621,206.267,1
212.497,203.041,196.470,194.672,206.000,204.746,191.802,198.030,208.980,198.782,1
197.862,188.525,185.952,185.704,182.337,180.792,190.644,181.020,191.130,196.071,1
162.915,181.974,169.242,156.683,181.187,182.343,169.086,158.994,175.920,178.551,1
200.225,183.656,187.300,200.727,185.429,184.234,189.484,184.409,178.101,195.189,1
189.633,214.083,193.481,213.715,221.464,203.903,203.356,202.413,216.447,205.265,1
138.739,132.142,143.507,134.467,125.187,133.567,137.043,138.035,134.951,133.280,1
201.117,200.094,198.120,189.750,190.404,186.454,196.463,193.896,199.213,196.208,1
184.859,202.267,191.344,191.022,192.048,188.832,181.831,194.028,200.452,204.261,1
206.607,213.804,191.430,201.020,214.669,209.777,199.578,190.621,195.399,207.889,1
194.810,196.756,185.644,189.592,189.540,196.805,187.061,189.424,195.730,188.054,1
183.219,182.750,185.019,179.166,186.310,178.979,181.662,183.184,181.771,180.035,1
182.582,178.655,178.097,170.096,180.355,181.450,180.661,180.541,179.245,180.795,1
180.024,194.278,184.072,170.499,187.264,179.704,172.475,179.371,192.777,195.318,1
172.452,186.004,182.900,180.001,188.412,183.997,183.278,181.949,178.325,181.848,1
215.928,225.576,201.415,205.941,221.496,219.024,217.265,223.152,213.165,211.710,1
230.550,249.552,226.723,221.665,238.221,241.443,222.964,224.925,222.584,233.022,1
217.349,214.141,201.300,202.098,213.317,204.190,207.752,208.589,202.880,214.966,1
189.880,211.269,203.654,194.686,208.049,200.494,194.401,218.504,216.799,197.305,1
182.241,185.920,214.254,200.800,218.138,199.509,202.211,203.665,201.534,183.995,1
167.025,202.147,178.267,177.754,187.747,193.801,168.589,173.208,204.343,208.171,1
174.668,201.541,186.431,197.951,191.044,185.202,179.350,188.276,172.499,184.287,1
189.189,215.241,173.986,179.371,200.360,200.069,195.852,201.330,197.735,187.300,1
233.591,239.265,224.730,233.075,230.777,226.046,218.303,218.547,223.608,245.535,1
207.372,201.820,197.613,194.465,214.446,200.742,197.792,196.458,206.674,199.258,1
190.034,196.887,186.392,187.776,191.619,186.264,184.419,201.288,192.936,198.492,1
163.258,163.025,155.908,177.199,156.781,168.506,188.494,169.348,171.923,174.768,1
189.067,201.703,189.288,191.899,197.962,207.418,174.640,191.901,193.609,176.246,1
200.767,215.455,207.280,206.525,205.164,204.400,202.260,227.260,223.096,234.213,1
224.307,222.980,201.580,204.470,226.411,209.241,210.724,210.508,209.095,206.889,1
198.436,206.267,194.351,197.431,195.009,196.831,193.388,196.375,194.386,201.579,1
215.496,203.573,211.495,202.871,203.097,194.151,207.439,186.188,208.546,211.514,1
247.681,269.730,200.596,208.392,189.182,233.880,236.569,150.970,233.055,218.751,1
178.216,187.041,171.262,167.484,176.695,182.653,189.020,176.439,179.202,177.014,1
200.700,193.909,191.996,188.531,193.205,194.182,195.851,197.161,198.840,189.493,1
202.470,184.213,187.210,168.733,201.489,186.020,175.420,184.259,173.394,189.187,1
223.594,226.810,215.262,225.172,233.738,229.075,238.958,245.162,235.301,217.299,1
193.732,221.138,182.104,159.233,203.445,202.135,185.980,186.691,202.374,212.326,1
175.592,164.021,187.239,176.078,189.194,179.519,183.331,184.171,177.356,166.459,1
199.910,205.493,200.178,197.935,207.168,197.112,198.089,193.348,203.865,187.584,1
175.614,188.474,189.051,156.723,161.696,183.592,190.612,194.252,169.481,174.518,1
201.926,211.485,191.574,195.403,207.058,199.075,196.586,198.728,208.002,202.889,1
170.906,190.970,170.985,163.148,182.484,184.694,179.650,167.977,177.903,172.136,1
190.529,185.323,188.138,186.350,191.981,189.469,184.800,186.365,186.108,184.219,1
197.701,183.207,184.182,196.059,198.515,187.381,202.420,195.556,185.383,205.937,1
179.760,186.017,179.933,183.554,178.142,180.276,179.025,179.936,172.830,183.075,1
184.874,179.419,187.265,180.144,184.132,185.651,170.683,186.299,166.306,185.221,1
134.859,142.287,133.104,132.761,144.006,138.626,125.493,133.185,139.782,139.967,1
189.718,203.302,202.986,201.772,200.684,210.081,213.511,195.269,213.494,204.713,1
217.483,220.100,225.820,200.913,204.916,217.169,222.113,180.060,203.737,212.494,1
215.388,207.564,199.251,205.053,218.443,200.267,197.224,199.020,204.648,198.729,1
129.896,146.988,143.360,125.799,146.616,145.953,145.664,152.889,141.170,133.002,1
171.517,147.515,165.315,166.263,164.915,166.202,162.818,162.883,169.463,158.289,1
177.135,199.279,190.956,196.621,205.855,200.934,198.065,197.567,199.220,192.691,1
209.780,210.622,215.843,208.747,197.963,198.121,200.417,205.250,210.824,211.149,1
240.986,256.937,202.257,241.272,229.437,234.569,230.554,209.780,221.236,233.016,1
203.513,210.865,186.616,212.996,193.096,207.434,196.354,188.551,192.292,208.567,1
189.907,176.381,171.550,190.297,182.853,193.317,213.582,210.852,228.040,203.474,1
175.934,202.291,172.053,191.153,194.065,192.895,195.627,196.260,214.165,201.977,1
193.239,196.232,191.890,194.802,198.441,201.803,178.164,199.720,181.379,201.133,1
199.805,196.616,189.720,180.922,191.387,183.282,180.557,182.275,180.201,185.458,1
189.576,172.863,177.641,171.845,190.654,167.819,188.398,185.623,178.085,167.664,1
194.538,192.151,180.971,189.593,205.888,175.886,197.789,185.092,190.625,197.941,1
209.884,223.887,201.266,202.497,207.673,213.940,207.243,208.719,211.589,205.809,1
168.755,173.805,168.868,169.507,183.614,174.484,172.129,167.078,176.880,165.953,1
157.245,190.539,187.477,177.156,211.343,185.528,160.478,169.089,180.577,187.261,1
184.006,187.194,182.983,174.086,186.000,188.142,184.100,180.086,182.565,184.183,1
172.753,169.973,165.015,167.273,158.749,172.244,175.043,161.560,189.244,170.498,1
186.562,196.676,181.435,182.317,183.056,183.865,181.285,181.337,179.379,185.169,1
181.562,182.055,174.543,181.805,185.710,180.633,179.047,179.487,178.749,176.006,1
201.677,197.370,186.323,188.429,218.491,200.597,190.621,200.410,188.574,191.877,1
208.166,213.676,204.409,205.643,220.030,212.588,192.734,210.360,215.491,183.341,1
142.632,147.358,142.066,149.610,147.152,157.144,149.327,155.599,152.225,151.464,1
199.872,197.878,200.341,203.699,204.166,204.553,200.514,202.390,200.067,204.837,1
204.026,216.932,184.747,194.732,199.733,197.379,191.246,179.997,201.083,202.299,1
200.718,198.194,196.362,192.970,192.487,210.459,187.318,196.435,196.626,197.104,1
186.025,177.697,184.348,189.648,178.919,182.806,178.755,183.658,178.739,173.809,1
173.184,200.258,194.082,177.126,179.087,188.748,158.082,189.430,183.657,186.691,1
187.247,171.330,180.045,166.701,178.681,182.555,207.988,198.622,190.584,188.480,1
154.319,160.858,160.159,158.765,144.048,165.214,170.006,153.271,143.783,149.114,1
143.693,145.423,161.168,138.397,144.757,166.063,170.125,164.679,152.051,164.274,1
166.493,160.973,166.186,149.256,145.374,170.265,157.469,166.733,152.695,165.647,1
200.618,204.357,203.388,206.224,215.743,206.257,213.163,205.469,205.972,210.811,1
193.302,175.420,191.976,180.711,192.165,172.439,207.940,196.631,177.758,210.906,1
190.247,199.900,174.093,190.822,176.001,186.910,182.261,183.622,183.648,180.096,1
193.167,200.210,186.552,193.034,187.411,191.172,193.398,187.963,187.251,182.894,1
182.219,184.586,180.637,181.333,178.617,185.513,182.527,175.401,180.376,177.473,1
184.568,176.475,184.360,189.001,188.087,178.313,187.179,177.884,173.107,180.032,1
174.632,182.586,175.564,168.432,176.875,167.559,173.845,178.561,166.967,174.042,1
196.728,219.684,200.648,212.245,218.251,208.643,200.933,187.772,217.836,219.644,1
130.867,137.533,135.623,135.418,138.871,133.449,134.889,134.865,139.444,132.986,1
193.526,209.606,193.400,193.651,201.956,197.663,197.529,203.758,199.955,197.059,1
202.084,203.233,188.080,203.644,214.333,212.522,199.634,204.507,213.378,212.034,1
149.661,156.287,154.386,159.190,158.886,160.827,155.206,162.302,158.350,156.448,1
169.707,162.482,168.676,170.261,178.118,172.623,168.743,163.872,170.831,168.886,1
183.265,175.631,176.200,174.527,174.091,169.149,177.240,183.907,171.069,185.213,1
171.841,179.073,174.704,172.596,171.597,173.764,165.850,174.433,173.066,180.561,1
215.495,209.813,210.762,176.983,208.850,223.391,188.810,193.241,222.021,229.658,1
194.220,193.225,198.722,185.902,195.759,207.273,183.190,208.794,190.799,194.560,1
179.582,166.510,172.064,161.200,158.469,174.174,167.022,179.269,171.510,169.693,1
187.521,208.319,199.925,191.727,194.355,198.672,187.833,188.633,193.102,192.875,1
227.214,231.880,217.242,224.131,228.416,223.524,221.333,226.871,221.636,226.101,1
119.759,125.662,119.132,119.022,121.908,113.984,117.684,114.730,129.718,115.376,1
152.782,147.585,157.555,147.766,146.459,148.588,152.160,148.896,152.556,145.035,1
143.456,142.619,146.531,140.856,142.827,142.466,141.580,139.629,141.644,142.660,1
185.479,194.811,181.931,193.131,201.805,210.265,194.348,177.401,188.579,186.604,1
179.527,186.648,182.792,186.441,182.994,189.047,180.717,180.960,186.638,187.212,1
193.179,219.703,201.392,202.747,215.875,216.433,194.725,185.523,193.423,202.884,1
176.364,167.637,180.782,175.435,178.380,172.306,169.233,181.121,172.923,162.063,1
191.667,204.260,196.850,206.992,200.111,217.184,194.838,191.705,200.449,211.578,1
188.286,193.493,190.834,186.825,199.610,191.815,197.225,192.516,198.049,199.435,1
193.021,210.900,210.621,199.108,211.238,203.252,204.982,197.858,211.705,203.421,1
268.264,252.873,249.368,248.349,255.001,253.246,258.207,244.650,264.556,259.077,1
209.141,209.128,199.631,196.285,206.555,211.057,197.975,204.862,201.558,208.496,1
168.458,152.044,175.836,150.606,179.337,164.145,177.709,149.972,169.571,157.041,1
132.123,150.575,164.174,155.907,180.557,177.246,168.092,161.277,184.342,170.570,1
175.243,167.753,181.738,159.559,183.897,176.075,187.603,190.930,181.848,179.021,1
175.460,192.226,176.644,177.679,193.614,180.031,191.433,190.840,186.265,185.707,1
192.813,191.960,183.686,190.319,202.020,181.432,188.413,204.172,187.707,202.284,1
171.686,171.237,177.589,171.130,174.392,178.993,181.082,181.552,182.397,171.416,1
197.559,199.745,191.084,193.066,200.809,189.239,190.296,192.020,199.872,194.369,1
191.506,206.283,186.504,181.670,195.190,195.133,185.631,186.474,186.520,183.633,1
175.711,182.363,174.927,180.076,181.878,177.876,169.567,171.504,187.308,181.366,1
192.027,191.122,174.872,182.263,176.373,176.754,193.365,187.953,167.087,184.440,1
203.267,220.956,199.580,199.228,197.503,205.467,192.492,209.744,191.565,206.896,1
185.929,198.736,198.211,194.165,194.594,205.732,197.657,205.740,201.335,199.944,1
210.804,211.412,217.311,221.414,217.000,215.853,205.957,208.773,219.095,211.749,1
185.246,191.993,184.430,195.367,197.102,182.692,192.911,180.726,190.439,198.197,1
183.462,188.775,182.354,172.334,186.384,188.712,183.093,170.636,184.394,181.286,1
201.963,202.741,199.917,202.703,208.367,201.404,204.566,209.571,199.062,207.966,1
157.253,157.996,156.119,158.536,159.268,161.034,159.963,162.667,154.844,156.758,1
199.443,199.280,191.091,182.911,197.827,200.647,189.181,192.956,201.439,193.726,1
209.999,208.347,200.709,204.769,206.813,213.524,203.200,210.618,200.772,205.171,1
181.289,175.698,183.291,180.533,159.137,161.483,163.087,168.440,176.589,173.879,1
175.878,188.315,181.322,180.265,183.982,190.254,184.684,186.914,194.211,196.215,1
183.319,180.675,173.105,177.457,181.115,178.049,172.942,187.605,169.003,176.553,1
198.874,197.271,185.312,188.161,192.177,198.336,189.967,194.961,192.223,191.738,1
181.774,175.822,173.330,172.618,176.196,177.204,165.586,174.318,176.570,169.060,1
175.692,182.904,167.776,181.139,178.771,176.262,177.546,177.746,179.980,176.074,1
205.825,198.358,201.910,200.743,207.687,208.513,202.931,194.849,212.116,195.145,1
178.047,191.529,177.173,184.787,194.817,193.010,181.091,180.927,179.670,190.200,1
193.388,210.320,188.070,187.361,193.339,193.235,192.593,197.748,192.088,191.473,1
167.636,175.489,166.237,178.223,180.634,176.212,175.186,179.919,179.602,174.788,1
190.059,198.723,196.337,197.357,196.635,198.707,195.150,198.195,199.901,201.289,1
168.239,187.337,181.926,170.629,185.622,177.803,174.229,181.098,172.570,174.367,1
181.669,194.010,182.041,182.927,179.513,178.974,175.933,181.248,191.588,187.027,1
196.378,203.020,186.639,189.078,198.905,200.139,181.608,192.771,198.233,183.708,1
163.813,166.619,163.507,166.471,167.331,167.179,168.509,168.689,167.384,169.002,1
217.765,202.872,212.179,215.751,216.132,214.872,211.694,215.705,220.449,214.054,1
189.081,194.353,186.701,163.133,191.236,193.775,182.017,178.250,185.099,200.101,1
202.389,213.915,207.091,206.627,208.837,209.157,205.376,201.125,186.989,199.718,1
203.356,203.568,199.799,196.654,189.054,192.414,198.519,192.222,203.178,201.731,1
228.550,214.445,221.005,218.365,213.339,225.426,208.517,209.222,213.772,213.313,1
204.788,203.840,195.815,195.174,203.073,209.635,196.675,200.605,205.345,202.019,1
192.742,192.000,179.424,184.289,189.732,183.877,182.136,190.089,193.900,180.011,1
200.128,209.369,204.942,201.922,215.638,200.344,201.169,191.957,210.320,208.240,1
223.973,218.281,207.357,195.226,237.201,231.064,223.531,198.800,211.253,230.349,1
212.111,181.117,193.553,184.964,202.244,199.502,201.849,204.106,184.024,198.070,1
198.702,214.476,203.183,194.548,190.700,202.405,200.011,201.142,201.065,211.003,1
206.532,208.964,203.592,198.399,205.861,202.070,196.746,203.323,205.518,203.102,1
199.094,202.454,196.406,198.460,207.818,202.683,189.803,194.099,197.108,202.045,1
179.409,183.308,154.688,147.419,178.021,160.617,144.658,172.293,180.153,154.490,1
149.658,156.043,150.536,151.766,145.925,151.590,150.888,151.685,147.957,145.320,1
192.172,211.733,194.471,197.858,203.343,214.334,198.906,206.702,198.396,196.907,1
193.175,192.319,189.892,177.524,196.126,181.443,182.204,178.791,196.263,170.109,1
214.629,196.679,205.068,207.718,219.443,213.034,202.848,225.060,217.269,217.057,1
185.108,189.607,184.565,187.770,186.829,186.313,182.874,183.052,187.611,184.799,1
219.755,226.689,218.728,221.616,225.729,230.395,223.009,228.948,225.801,229.994,1
196.175,201.430,192.908,185.901,196.201,195.999,192.535,192.869,193.247,197.986,1
203.653,211.634,203.290,188.951,199.428,203.353,196.872,187.679,198.830,197.028,1
160.607,155.106,160.367,164.171,156.358,162.715,159.476,157.481,163.639,162.203,1
173.372,181.862,166.437,170.159,184.330,185.690,178.489,178.915,178.565,177.736,1
194.881,193.402,180.732,183.675,197.279,184.467,184.326,197.773,183.694,191.794,1
196.523,206.458,182.227,186.681,205.998,198.513,199.796,192.806,200.029,202.041,1
211.855,189.732,210.050,194.473,215.871,195.496,215.753,196.621,212.611,191.563,1
193.327,208.644,202.057,195.605,207.460,207.420,196.259,200.604,210.575,208.952,1
185.388,193.515,182.896,183.357,194.377,202.986,191.852,192.991,184.419,188.003,1
188.324,207.579,196.576,189.714,194.406,208.547,194.939,196.471,193.011,185.811,1
200.909,229.487,192.075,212.237,202.026,210.590,233.529,175.963,194.850,205.982,1
193.082,190.494,190.094,186.877,195.104,192.774,187.278,187.604,196.661,192.945,1
182.085,202.231,195.338,196.469,203.520,190.865,195.883,207.259,191.438,200.913,1
216.805,222.829,218.936,212.420,221.560,230.148,219.200,219.702,233.743,245.062,1
165.909,192.016,168.031,159.581,176.026,194.625,168.231,156.577,184.051,167.756,1
191.600,192.547,185.594,183.504,195.855,161.908,192.008,190.090,183.890,189.766,1
204.145,191.268,200.367,187.925,204.210,196.611,179.375,201.554,196.678,210.864,1
168.755,175.986,167.585,169.609,175.504,168.844,172.720,169.618,169.837,174.656,1
208.424,220.815,204.875,212.537,215.203,215.987,203.586,211.352,216.181,206.838,1
183.532,169.246,174.851,171.728,173.801,167.588,160.800,179.264,166.377,162.573,1
172.642,162.297,166.289,165.524,169.545,188.541,155.902,159.567,161.651,184.766,1
231.192,230.296,231.098,216.035,256.896,212.742,253.703,259.231,247.784,226.049,1
196.376,201.519,189.180,192.354,202.658,200.242,195.430,194.947,198.087,203.773,1
186.196,207.529,183.916,192.567,204.979,185.917,208.037,210.543,183.977,219.022,1
182.503,186.150,181.358,175.825,184.014,181.360,174.730,183.475,182.029,181.502,1
166.433,170.801,182.096,174.568,178.165,170.927,177.680,170.182,170.534,163.723,1
186.090,195.313,197.870,159.889,179.968,181.001,198.664,195.016,169.152,166.114,1
212.642,234.420,229.746,235.220,243.476,229.699,203.914,220.839,225.281,219.380,1
170.320,172.029,166.029,173.876,166.138,168.859,166.228,164.870,172.279,160.519,1
177.988,181.933,179.440,181.771,182.758,187.030,175.413,178.681,180.061,180.928,1
224.785,210.981,229.611,193.684,214.719,210.313,223.525,197.810,218.562,208.831,1
152.953,143.883,159.181,154.795,160.956,164.443,156.905,155.958,150.472,172.370,1
183.859,178.799,180.282,191.977,196.485,190.713,203.293,183.981,184.217,197.115,1
180.507,183.208,178.485,180.854,180.356,180.001,180.668,169.511,185.574,186.008,1
182.513,194.621,190.083,184.172,174.539,196.450,192.357,203.746,192.297,185.893,1
166.139,172.940,168.484,174.623,171.577,173.031,171.917,171.029,172.555,171.115,1
196.292,204.485,203.216,207.092,200.003,223.074,197.548,204.852,209.166,208.693,1
176.882,176.115,176.243,180.576,181.317,186.036,180.893,183.589,182.791,184.164,1
175.123,170.837,169.919,177.430,165.476,178.512,172.981,174.048,175.902,162.405,1
179.445,175.369,180.163,185.010,181.125,182.907,178.154,176.506,175.961,167.992,1
149.117,165.987,168.344,136.016,143.469,150.845,167.300,152.163,162.918,157.695,1
165.107,183.163,143.401,176.269,176.479,173.469,164.407,166.317,177.655,171.981,1
184.704,174.650,193.280,196.122,203.693,182.336,190.406,194.807,190.019,202.612,1
168.974,164.827,170.163,164.065,166.843,164.636,165.256,170.972,163.960,160.961,1
194.062,188.930,193.830,183.408,190.293,193.692,187.157,187.562,190.341,190.096,1
162.579,166.160,162.124,158.214,174.738,172.375,163.618,166.850,166.120,159.214,1
192.374,192.508,161.384,178.679,189.780,178.991,161.243,196.924,191.077,175.812,1
180.879,192.407,175.870,173.610,183.889,188.966,179.850,183.597,187.571,173.411,1
214.549,173.949,212.898,200.009,183.559,209.703,176.472,184.812,201.074,195.026,1
195.017,188.784,188.007,193.618,190.299,202.704,170.740,200.988,188.938,204.853,1
178.638,202.782,184.726,187.992,180.328,181.641,186.778,191.681,177.839,190.113,1
186.800,188.216,190.534,187.544,175.667,180.107,184.820,181.835,200.953,196.914,1
156.643,160.113,150.396,153.779,158.963,161.897,152.736,149.867,157.764,158.952,1
185.043,194.606,197.103,188.536,188.132,192.534,187.629,197.304,175.224,191.218,1
180.408,190.021,183.390,181.016,185.105,190.198,186.523,183.521,181.708,192.195,1
213.219,225.337,197.928,197.386,218.601,204.483,224.244,215.207,212.294,235.927,1
167.718,191.885,186.594,175.202,176.002,169.721,182.008,193.547,193.223,189.272,1
170.862,175.876,176.223,180.974,176.322,185.073,177.407,174.631,177.968,177.354,1
179.816,188.327,181.781,184.035,185.090,191.553,192.615,188.142,191.348,191.345,1
195.452,206.364,192.719,190.512,198.956,192.413,187.313,196.065,197.445,189.722,1
187.031,185.416,172.565,182.373,193.258,182.711,175.457,179.604,193.040,172.703,1
179.319,213.859,202.584,213.952,186.727,186.620,180.544,199.780,208.419,199.905,1
160.082,161.797,141.922,163.125,152.434,166.343,149.134,154.811,139.770,151.251,1
227.773,231.782,227.046,222.332,225.319,226.437,210.550,236.333,248.908,206.858,1
200.808,191.196,198.656,193.821,200.860,200.667,196.881,196.794,199.535,194.633,1
201.194,222.217,192.753,180.951,209.235,214.497,190.731,201.220,192.944,189.131,1
184.982,194.119,189.423,191.884,192.875,195.589,185.408,189.466,184.707,186.780,1
208.198,221.209,180.212,199.520,212.453,207.389,204.210,213.165,217.316,209.701,1
184.466,183.785,185.407,183.607,190.519,191.545,175.222,191.010,191.964,188.507,1
163.015,166.954,164.624,162.117,169.097,168.624,158.865,161.398,160.625,162.256,1
143.473,152.100,156.404,149.912,142.599,141.280,136.949,139.362,147.048,149.200,1
228.319,222.974,224.618,227.225,225.173,224.988,226.099,236.973,228.853,228.539,1
164.246,157.201,163.294,173.958,150.314,176.753,162.515,152.537,165.854,162.645,1
156.391,161.208,171.839,173.113,165.477,162.215,163.630,155.763,171.894,158.679,1
191.607,198.319,189.420,189.330,196.868,193.679,191.363,197.123,194.989,196.180,1
160.016,167.792,163.187,172.378,164.541,166.193,169.581,175.741,177.551,171.585,1
189.496,198.944,193.529,187.680,198.548,201.768,190.020,186.508,188.783,190.517,1
187.778,195.350,199.408,180.228,174.535,184.443,185.171,174.724,182.978,176.182,1
190.941,171.897,177.574,172.915,161.147,151.348,156.976,169.119,165.234,166.640,1
169.647,166.956,166.927,173.484,161.164,174.152,174.446,173.550,178.926,174.811,1
166.395,170.888,176.565,170.860,172.260,171.204,169.149,172.982,168.474,168.309,1
196.564,195.223,190.222,178.401,204.498,177.307,207.260,205.247,204.410,196.440,1
179.701,176.538,185.040,176.678,175.729,181.661,183.205,173.957,178.889,174.773,1
162.909,169.752,176.230,176.124,177.163,175.257,170.970,164.738,173.976,172.950,1
174.466,166.705,152.688,159.750,150.194,167.328,179.440,161.790,147.545,155.240,1
195.269,193.218,193.156,201.882,190.568,198.059,188.977,190.681,210.464,191.740,1
181.418,195.489,201.187,217.283,225.961,217.165,215.733,195.672,197.170,202.591,1
156.611,172.130,164.134,180.621,171.793,171.625,172.543,173.311,179.454,171.878,1
164.233,153.804,164.258,159.262,156.795,160.979,158.931,154.652,161.321,150.706,1
226.580,229.910,227.299,219.209,226.408,223.073,219.540,244.593,211.736,227.932,1
217.820,233.518,223.425,224.341,223.172,226.306,227.032,225.156,230.951,217.140,1
229.029,211.500,205.921,227.942,220.528,219.621,215.100,201.246,222.257,216.223,1
195.752,209.501,195.404,191.721,200.387,202.184,206.270,198.882,186.308,205.168,1
225.881,238.428,223.573,214.620,227.197,228.144,224.827,216.756,235.473,233.121,1
193.786,203.107,185.937,194.817,195.489,197.250,156.505,196.423,199.912,195.833,1
159.287,166.437,165.563,160.296,172.635,171.321,156.808,161.635,154.469,146.577,1
204.220,204.583,198.775,189.803,193.656,208.962,200.307,197.716,184.410,198.255,1
149.209,166.454,159.721,162.262,152.255,156.680,158.490,151.394,171.236,147.901,1
190.645,216.788,193.910,190.188,201.833,204.331,202.719,199.015,198.984,203.499,1
198.603,189.358,192.870,192.489,192.755,188.984,188.540,191.163,187.625,196.287,1
195.815,200.304,203.904,205.256,219.673,211.586,206.363,203.408,215.148,215.781,1
171.203,179.464,175.934,170.658,175.348,179.306,170.582,181.085,181.984,170.714,1
194.542,198.570,199.642,208.229,202.226,201.973,201.069,198.225,199.142,205.851,1
226.056,228.559,224.063,222.720,242.537,244.130,226.164,229.429,234.551,227.795,1
174.166,181.494,167.872,174.686,172.830,174.552,171.011,170.659,178.062,174.618,1
163.672,174.145,163.671,181.277,157.983,164.773,164.546,176.568,168.105,176.245,1
204.710,212.692,201.160,202.429,228.393,205.146,223.038,217.298,210.105,211.427,1
192.780,199.780,205.377,191.468,194.174,178.566,210.705,196.535,215.182,203.722,1
136.538,211.836,212.752,158.897,132.603,177.626,229.282,220.653,172.866,175.203,1
209.601,217.576,191.386,195.622,201.822,203.942,199.334,205.481,212.426,208.309,1
220.160,212.966,196.797,228.016,203.062,212.947,206.785,201.617,223.051,223.420,1
193.601,196.613,179.533,180.706,178.902,176.772,187.158,174.660,178.508,184.526,1
193.670,207.514,206.726,196.115,198.653,212.141,214.919,197.148,213.453,200.949,1
186.453,201.888,193.341,182.633,184.702,192.783,187.794,186.702,183.049,194.712,1
214.694,231.684,209.158,201.865,219.666,212.875,208.157,211.841,206.398,210.935,1
197.697,196.642,191.398,188.165,190.851,194.155,192.140,186.317,190.554,204.254,1
185.809,189.631,181.605,190.586,188.973,177.532,183.189,184.367,181.795,192.904,1
177.140,185.891,192.448,182.289,181.230,194.447,181.040,178.636,173.879,173.918,1
205.038,216.697,211.699,215.413,199.996,198.353,201.745,201.305,197.749,206.670,1
181.256,189.694,188.699,184.308,198.095,202.258,192.795,177.759,190.269,190.381,1
213.908,225.402,206.052,196.271,218.116,210.771,209.462,198.687,202.189,236.837,1
184.703,190.065,189.025,190.160,190.252,195.037,174.610,182.256,184.723,186.421,1
231.008,239.139,238.800,217.926,206.868,211.143,223.029,226.128,195.347,202.115,1
193.378,212.429,197.597,204.575,206.205,217.871,204.016,201.389,217.665,187.552,1
215.353,222.052,205.350,215.350,214.756,212.875,220.834,229.909,227.027,204.568,1
205.139,215.618,200.181,202.843,213.557,198.141,206.049,207.619,201.345,216.357,1
180.052,199.766,193.476,201.203,197.441,187.805,175.829,193.121,186.987,194.109,1
181.285,190.560,167.743,171.534,185.269,175.133,176.049,173.431,190.981,177.372,1
215.725,216.180,184.504,196.131,214.236,197.240,195.703,211.745,199.483,198.842,1
192.858,173.855,193.368,197.189,223.503,215.947,205.911,201.888,194.508,194.259,1
159.390,157.145,137.107,122.175,149.636,155.567,132.481,126.615,133.094,166.055,1
178.771,183.099,180.060,178.050,180.877,181.167,177.281,169.591,191.997,170.351,1
215.097,214.936,189.534,200.834,211.583,205.579,192.424,203.757,204.900,202.764,1
195.185,198.266,195.998,186.359,197.391,195.146,194.989,182.917,198.069,189.838,1
192.623,190.743,189.111,191.737,185.649,190.460,194.610,189.661,192.159,186.835,1
238.570,248.575,219.658,204.801,221.800,250.200,220.838,213.593,238.218,229.409,1
148.221,169.582,167.009,179.516,177.622,189.028,175.832,177.979,183.548,185.823,1
226.907,214.870,201.536,217.846,200.171,202.438,215.962,212.705,204.515,194.599,1
252.487,241.770,227.928,219.450,218.916,236.749,238.988,233.071,233.645,211.151,1
187.101,208.190,190.059,193.971,200.773,206.351,182.878,196.582,201.984,205.669,1
179.735,196.052,188.394,200.025,200.087,205.492,180.638,197.405,178.715,192.353,1
169.686,178.416,162.167,162.110,188.441,178.853,157.262,175.893,194.759,151.160,1
164.659,160.281,165.835,159.733,165.248,170.400,167.018,158.124,175.297,171.338,1
253.079,271.992,217.906,228.876,241.501,246.419,235.839,269.501,234.176,236.852,1
197.406,187.889,196.921,196.855,203.803,189.348,187.004,198.827,183.339,186.996,1
223.641,236.893,204.516,223.209,232.282,224.003,218.217,191.287,216.781,214.510,1
134.160,137.283,127.613,118.493,133.382,131.624,127.041,128.742,136.448,132.374,1
205.388,219.659,206.564,191.319,209.526,215.412,206.450,200.229,212.210,205.748,1
